score,pd,target,fico,dti_eff,term_months
532.0,0.17503804161196287,1,677.0,4.07,36.0
527.0,0.19943032451030251,1,702.0,18.2,36.0
558.0,0.07847638171910458,0,717.0,11.74,36.0
540.0,0.13753496548153876,0,677.0,6.86,36.0
526.0,0.20736227949738678,0,667.0,23.34,36.0
512.0,0.29859775864189353,0,692.0,14.71,60.0
534.0,0.16594963806587984,0,667.0,9.69,36.0
577.0,0.042825690272591296,0,787.0,6.74,36.0
534.0,0.16544636998765525,0,687.0,23.87,36.0
549.0,0.10530736897161716,0,817.0,24.57,36.0
506.0,0.34147713609318964,0,662.0,3.02,60.0
513.0,0.28756161398495933,0,747.0,25.43,60.0
517.0,0.26500848799201987,0,682.0,18.04,60.0
533.0,0.16865596507516578,0,672.0,23.74,36.0
545.0,0.11950633007720293,1,687.0,21.23,36.0
550.0,0.10082891184819744,0,722.0,6.02,36.0
532.0,0.1721353699036486,0,672.0,21.54,36.0
558.0,0.08008205508610106,0,692.0,6.68,36.0
551.0,0.09984790104950639,0,682.0,19.49,36.0
542.0,0.13184578900418148,0,672.0,11.52,36.0
535.0,0.1604829232445336,0,737.0,6.58,60.0
562.0,0.06898567839203197,0,732.0,20.42,36.0
535.0,0.16191699622848657,0,687.0,16.41,36.0
502.0,0.37117122500132316,0,722.0,24.36,60.0
541.0,0.13232217186435688,0,687.0,19.77,36.0
554.0,0.08882112213354712,0,682.0,13.43,36.0
550.0,0.10070060204794605,0,702.0,11.54,36.0
511.0,0.30681585188523397,0,667.0,29.04,36.0
540.0,0.13913339406298456,0,732.0,20.91,60.0
515.0,0.2756642927180851,0,662.0,14.57,60.0
562.0,0.06948716308625465,0,717.0,17.25,36.0
537.0,0.1529944671964688,0,692.0,12.36,36.0
550.0,0.10146028651563972,0,687.0,9.99,36.0
540.0,0.13611151443127942,1,697.0,17.9,36.0
546.0,0.115043782865944,1,672.0,18.52,36.0
565.0,0.06297580527329089,0,727.0,16.85,36.0
562.0,0.06969548402411699,0,727.0,13.56,36.0
512.0,0.2963649312066849,0,702.0,22.62,36.0
547.0,0.11282286120796037,0,662.0,7.35,36.0
557.0,0.08074112432679313,0,702.0,18.52,36.0
549.0,0.1035048741028016,0,722.0,16.19,36.0
492.0,0.4607046528558052,0,692.0,22.46,60.0
546.0,0.11372092387323694,0,677.0,14.59,36.0
528.0,0.19674804016487688,0,682.0,14.3,36.0
548.0,0.10929312401620851,0,697.0,20.95,36.0
538.0,0.14510683471103403,0,717.0,21.12,36.0
520.0,0.24239796501984143,0,677.0,27.53,36.0
535.0,0.1591326776228858,0,672.0,16.85,36.0
540.0,0.13908540912629136,0,772.0,15.83,60.0
536.0,0.15665661673936018,1,672.0,18.88,36.0
561.0,0.07268563587613552,0,712.0,14.54,36.0
554.0,0.09064771767313345,0,672.0,4.33,36.0
527.0,0.200667069401292,0,662.0,16.13,36.0
561.0,0.07118443173622498,0,727.0,7.23,36.0
552.0,0.09462780379415839,0,692.0,10.6,36.0
551.0,0.0990185729064408,0,682.0,5.6,36.0
532.0,0.17297067560421991,0,692.0,15.04,36.0
532.0,0.17599549106693954,0,692.0,24.48,36.0
549.0,0.10561080753251088,0,717.0,12.24,36.0
533.0,0.16839623285610159,1,697.0,15.8,36.0
550.0,0.10165877872493058,0,672.0,10.62,36.0
532.0,0.1746414991454336,0,682.0,18.05,36.0
509.0,0.31929000789740275,0,742.0,34.64,60.0
540.0,0.1369927742904131,0,667.0,20.03,36.0
524.0,0.21598891977747683,0,677.0,26.77,36.0
532.0,0.17594386619961203,0,672.0,21.16,36.0
558.0,0.07812618760285886,0,662.0,6.73,36.0
541.0,0.13358615936532703,0,697.0,23.3,36.0
526.0,0.20802072483529602,0,702.0,35.5,36.0
547.0,0.11253909515252081,0,737.0,18.0,36.0
558.0,0.07949693865630339,0,717.0,15.77,36.0
534.0,0.16508019499629933,0,697.0,19.37,36.0
555.0,0.08658916088916851,1,717.0,18.35,36.0
550.0,0.10179294130048666,0,787.0,19.75,36.0
521.0,0.23655590062182777,1,667.0,23.8,36.0
559.0,0.07635307730212003,0,732.0,18.63,36.0
542.0,0.12921556282603308,0,767.0,12.19,60.0
541.0,0.13398377211422677,1,662.0,5.57,36.0
508.0,0.3294389733728088,0,662.0,7.48,60.0
526.0,0.20383223099010725,0,677.0,9.64,36.0
508.0,0.3280401547198295,0,687.0,23.52,60.0
516.0,0.26544120823511674,1,697.0,23.88,60.0
576.0,0.044399591055900314,0,707.0,7.77,36.0
530.0,0.1869080418413777,1,662.0,17.57,36.0
522.0,0.22732398507839513,0,677.0,26.49,36.0
519.0,0.2515504994641046,0,667.0,33.05,36.0
528.0,0.1976376686422969,0,677.0,25.51,36.0
514.0,0.28421160205034074,0,682.0,13.04,60.0
520.0,0.23970924168619667,0,662.0,39.08,36.0
553.0,0.09168337324303796,0,722.0,19.86,36.0
489.0,0.48117686970719914,0,662.0,31.44,60.0
539.0,0.14260717136421974,0,697.0,14.84,36.0
528.0,0.1957993719346158,0,647.0,11.76,36.0
580.0,0.038771808120202304,0,807.0,6.61,36.0
509.0,0.3155532662548583,0,717.0,28.75,60.0
574.0,0.04749367023069887,0,782.0,14.45,36.0
524.0,0.21818754877750202,1,667.0,9.75,36.0
536.0,0.15587456982138687,0,682.0,33.64,36.0
589.0,0.028547360902616722,0,792.0,9.83,36.0
538.0,0.14852472370859637,0,662.0,4.95,36.0
540.0,0.13913592617540646,0,712.0,24.95,36.0
586.0,0.03114697682020244,0,727.0,2.98,36.0
511.0,0.3075082985024699,0,682.0,19.09,60.0
534.0,0.16393036900239985,1,662.0,17.26,36.0
514.0,0.2808284251204369,0,692.0,13.34,60.0
551.0,0.09770942761065243,0,692.0,13.21,36.0
550.0,0.10296645145989608,1,687.0,13.5,36.0
525.0,0.21143094862513356,0,692.0,25.37,36.0
545.0,0.11771329298139013,0,682.0,7.6,36.0
564.0,0.06412298167760212,0,737.0,18.95,36.0
514.0,0.2801697271019365,1,667.0,28.2,36.0
504.0,0.358900025190417,1,692.0,28.94,60.0
532.0,0.17359331681729093,1,672.0,18.69,36.0
556.0,0.08484077710034815,0,722.0,22.03,36.0
538.0,0.14515356020465423,0,707.0,19.23,36.0
565.0,0.06384493138902515,0,767.0,36.47,36.0
541.0,0.13361225321311782,0,662.0,2.41,36.0
557.0,0.08272183877776343,0,752.0,25.43,36.0
526.0,0.2050139887888149,0,677.0,21.45,36.0
528.0,0.1944551491747656,0,697.0,26.69,36.0
562.0,0.0688151693557498,0,757.0,14.35,36.0
544.0,0.12194952330109475,0,667.0,5.85,36.0
526.0,0.20686479826354395,0,682.0,24.23,36.0
504.0,0.35712647709780626,1,682.0,12.83,60.0
517.0,0.25896723279113987,1,677.0,17.43,60.0
501.0,0.3836781968622837,1,687.0,18.29,60.0
557.0,0.08262829242649622,0,712.0,15.81,36.0
549.0,0.10430621281755671,1,687.0,14.57,36.0
543.0,0.12578098647790958,0,667.0,14.93,36.0
516.0,0.2702431465909699,0,677.0,10.97,60.0
553.0,0.09110859389528077,0,772.0,17.39,36.0
543.0,0.12507259576220173,0,722.0,20.65,36.0
548.0,0.10886630454998171,0,657.0,1.95,36.0
546.0,0.11652778823535279,0,702.0,7.92,36.0
540.0,0.1364288422949372,0,687.0,16.27,36.0
522.0,0.23227081393544768,0,667.0,21.6,36.0
506.0,0.3398356333195399,1,682.0,8.92,60.0
507.0,0.335191401671681,0,672.0,6.74,60.0
535.0,0.1581669082881227,0,702.0,18.32,36.0
529.0,0.19198489681579295,0,687.0,34.41,36.0
542.0,0.13009831625079182,1,692.0,29.78,36.0
551.0,0.09702029051885466,0,697.0,10.17,36.0
550.0,0.10242518312999775,0,697.0,9.66,36.0
530.0,0.18360156071978004,0,682.0,30.8,36.0
541.0,0.13417912928331857,0,662.0,14.17,36.0
563.0,0.06781947792768554,0,687.0,8.81,36.0
559.0,0.07703319962547239,0,732.0,19.65,36.0
528.0,0.19430219926141498,0,672.0,18.84,36.0
541.0,0.13534365744169696,1,687.0,24.19,36.0
530.0,0.1840502994379765,0,692.0,10.8,36.0
537.0,0.14947562051967875,0,672.0,11.54,36.0
552.0,0.09492715829723997,0,692.0,16.36,36.0
538.0,0.14787377196727414,0,672.0,14.98,36.0
517.0,0.26042945193259387,1,697.0,21.8,60.0
522.0,0.22710791759955676,0,687.0,32.6,36.0
537.0,0.15244226251327292,0,667.0,11.76,36.0
538.0,0.14674611510333796,0,687.0,20.0,36.0
521.0,0.2351610296146329,0,692.0,35.82,36.0
539.0,0.14035695338931026,0,722.0,11.74,36.0
536.0,0.1548469852025977,1,672.0,6.29,36.0
536.0,0.15435338846150748,0,682.0,17.11,36.0
562.0,0.06998441718230256,0,767.0,23.48,36.0
505.0,0.3482368709900197,0,707.0,36.28,60.0
556.0,0.08452065652908726,0,682.0,9.66,36.0
559.0,0.07655318480862049,0,742.0,6.49,36.0
544.0,0.1234838148787385,0,677.0,9.15,36.0
532.0,0.1747831279360294,0,662.0,18.73,36.0
526.0,0.2083114587027689,1,702.0,4.99,60.0
548.0,0.10936748159141395,0,722.0,19.56,36.0
553.0,0.09377846666686054,1,687.0,19.36,36.0
546.0,0.11454087772302576,0,672.0,13.12,36.0
534.0,0.1632523520993454,0,662.0,21.38,36.0
535.0,0.16198055874200123,1,677.0,22.35,36.0
509.0,0.3170860863736761,0,662.0,21.35,60.0
553.0,0.09150518136097208,0,717.0,11.71,36.0
550.0,0.1015852705689856,1,702.0,13.8,36.0
538.0,0.14701226915362156,0,682.0,3.88,36.0
546.0,0.11433824427299663,0,722.0,18.93,36.0
523.0,0.2255294309268179,0,687.0,15.59,60.0
586.0,0.03188969620337969,0,782.0,7.43,36.0
526.0,0.2052369621492575,0,667.0,32.42,36.0
535.0,0.16183710296811737,0,682.0,23.68,36.0
537.0,0.152722961680471,0,687.0,22.4,36.0
567.0,0.059781164506785826,0,727.0,16.27,36.0
532.0,0.17646678038114993,0,672.0,12.51,36.0
534.0,0.16664079228668885,0,697.0,19.32,36.0
585.0,0.03275259465472518,0,727.0,17.24,36.0
543.0,0.12721891781197733,0,672.0,9.74,36.0
557.0,0.08211297843139205,0,712.0,11.18,36.0
532.0,0.1743767412917776,1,737.0,14.37,60.0
540.0,0.1361276178384058,0,682.0,17.16,36.0
534.0,0.16600923396932732,0,672.0,20.03,36.0
527.0,0.2014104776262793,0,662.0,14.4,36.0
541.0,0.134763279403829,0,712.0,16.02,36.0
533.0,0.17123489058446145,0,682.0,18.96,36.0
523.0,0.22519857636532517,1,682.0,22.49,36.0
508.0,0.32882590574385984,0,662.0,12.9,60.0
516.0,0.2674480924688278,1,717.0,21.04,60.0
536.0,0.15722123599689977,0,697.0,23.0,36.0
493.0,0.44867879434128227,0,702.0,28.58,60.0
557.0,0.08209993665376399,0,742.0,26.07,36.0
528.0,0.19414676573432396,0,732.0,17.95,60.0
542.0,0.12864494642938218,0,717.0,29.35,36.0
554.0,0.09023437730800732,0,707.0,17.68,36.0
503.0,0.36255394678553393,1,707.0,29.63,60.0
543.0,0.1252714963351346,0,702.0,17.45,36.0
543.0,0.12466862926413677,1,707.0,39.97,36.0
521.0,0.23451446034972193,0,702.0,7.33,60.0
529.0,0.19167379519426014,1,697.0,32.74,36.0
544.0,0.12170418938100647,0,737.0,22.18,36.0
542.0,0.13146322507061012,0,682.0,23.78,36.0
540.0,0.13822033525286045,0,687.0,25.23,36.0
552.0,0.09473541806457611,0,697.0,26.51,36.0
549.0,0.1059670894471855,0,662.0,6.03,36.0
521.0,0.23865745165150193,0,672.0,24.35,36.0
568.0,0.05736690321394863,0,822.0,7.63,36.0
532.0,0.172748754173116,0,707.0,24.73,36.0
502.0,0.3755586836673771,0,677.0,28.58,60.0
508.0,0.32745958747152926,0,682.0,34.88,60.0
571.0,0.051618157384622464,0,767.0,15.18,36.0
535.0,0.15804557928161422,0,677.0,22.15,36.0
546.0,0.11444796640588875,0,787.0,8.4,60.0
539.0,0.14077318171055436,0,672.0,21.67,36.0
520.0,0.24377640408526255,0,672.0,17.03,36.0
539.0,0.14255808737968234,0,702.0,20.01,36.0
532.0,0.17392201675303182,0,677.0,13.39,36.0
540.0,0.13864905575650327,0,667.0,19.09,36.0
550.0,0.10142944867811889,0,712.0,18.49,36.0
549.0,0.10500782462662754,1,677.0,11.04,36.0
536.0,0.1545138573171447,0,687.0,12.42,36.0
505.0,0.3474051706333308,0,687.0,16.43,60.0
542.0,0.12996351282137608,0,667.0,12.38,36.0
535.0,0.16067061651643996,1,692.0,12.15,36.0
546.0,0.11481407431947363,0,712.0,3.0,36.0
539.0,0.14073157290495328,0,667.0,17.35,36.0
528.0,0.1970778547980914,1,687.0,27.94,36.0
541.0,0.1318653525993554,0,722.0,23.82,36.0
555.0,0.08711486612026396,0,707.0,16.88,36.0
539.0,0.14173988957212932,0,672.0,5.08,36.0
527.0,0.20246648535772688,0,672.0,28.72,36.0
501.0,0.38116080728119567,1,702.0,20.18,60.0
548.0,0.10862968934458857,0,692.0,10.59,36.0
556.0,0.08339557695530507,1,722.0,25.54,36.0
524.0,0.22035875898926893,0,667.0,16.87,36.0
534.0,0.16301142649901063,1,712.0,5.9,60.0
540.0,0.1375537112433991,1,667.0,7.26,36.0
558.0,0.07791180335975051,0,707.0,5.87,36.0
531.0,0.17810051330617885,0,757.0,4.02,60.0
534.0,0.16432587781202726,0,712.0,6.17,60.0
538.0,0.14496557924946776,1,667.0,6.22,36.0
521.0,0.23655218350955676,1,667.0,14.14,36.0
514.0,0.2849176369102053,0,672.0,26.83,36.0
574.0,0.04702660362684254,0,717.0,6.34,36.0
543.0,0.12779631777409384,0,667.0,7.9,36.0
545.0,0.11928243858978813,0,702.0,6.74,36.0
533.0,0.17084374192442303,1,667.0,26.42,36.0
542.0,0.1297112892828229,1,702.0,17.82,36.0
528.0,0.19785317461716792,0,667.0,14.91,36.0
569.0,0.05458643967709701,0,742.0,18.29,36.0
539.0,0.14312206329410318,0,662.0,5.96,36.0
528.0,0.19439077626545512,0,677.0,20.77,36.0
565.0,0.06212641841729581,0,737.0,21.2,36.0
498.0,0.4065217783944777,1,692.0,34.58,60.0
545.0,0.11848037924802317,0,712.0,17.47,36.0
548.0,0.10942413157305829,0,672.0,11.32,36.0
540.0,0.13777476431953095,0,662.0,5.87,36.0
540.0,0.13663356190684822,0,677.0,24.19,36.0
557.0,0.08279363726368826,0,692.0,7.17,36.0
532.0,0.17464418182417216,0,662.0,19.07,36.0
546.0,0.11585478010415148,0,662.0,9.23,36.0
538.0,0.14666701559614065,0,662.0,15.36,36.0
511.0,0.30238413361031014,1,677.0,17.12,60.0
551.0,0.09737017489135807,0,672.0,19.44,36.0
528.0,0.19702828048712376,1,687.0,32.27,36.0
534.0,0.16673750635783025,0,702.0,20.64,36.0
503.0,0.36235640997476587,0,682.0,3.08,60.0
516.0,0.2712062652675873,1,662.0,23.98,36.0
523.0,0.22305015799571878,0,717.0,32.44,36.0
540.0,0.13984141362864008,0,717.0,16.28,36.0
541.0,0.13237340024403463,0,677.0,17.45,36.0
532.0,0.17414357411614234,0,662.0,15.25,36.0
580.0,0.037942332655776984,1,737.0,18.18,36.0
508.0,0.32485711905157166,0,682.0,22.09,60.0
527.0,0.2031072534196508,1,667.0,17.65,36.0
539.0,0.1430608745128422,0,712.0,7.6,60.0
541.0,0.13376831370471529,0,662.0,18.67,36.0
528.0,0.19413774374955114,0,672.0,24.35,36.0
520.0,0.24038003753025683,0,667.0,30.04,36.0
558.0,0.07954466136785715,0,722.0,11.42,36.0
530.0,0.184157576308986,0,682.0,11.39,36.0
526.0,0.20522558893329904,0,712.0,3.04,60.0
544.0,0.12135376900226558,0,747.0,24.74,36.0
565.0,0.06392829563488368,0,752.0,11.68,36.0
530.0,0.18468135932115226,0,782.0,5.89,60.0
559.0,0.0753372151379842,0,712.0,17.63,36.0
528.0,0.1969540180424106,0,717.0,17.87,36.0
516.0,0.2715651629579512,0,687.0,27.72,36.0
537.0,0.14963846518491328,1,662.0,12.61,36.0
539.0,0.14360358058679273,0,677.0,17.16,36.0
553.0,0.09266722108218084,0,712.0,16.4,36.0
546.0,0.11491718393419412,0,772.0,22.32,60.0
503.0,0.3689661409312496,0,667.0,9.43,60.0
529.0,0.190450453070168,1,682.0,31.61,36.0
489.0,0.482024748953751,0,672.0,21.18,60.0
538.0,0.14516491084986033,0,677.0,12.7,36.0
524.0,0.22069137643698905,0,687.0,18.06,36.0
537.0,0.15110680861381484,0,682.0,4.78,36.0
531.0,0.18098109031287746,0,707.0,26.98,36.0
496.0,0.4277027338595368,0,687.0,31.04,60.0
544.0,0.12305276459508518,0,692.0,20.68,36.0
551.0,0.09742481189718882,0,707.0,5.55,36.0
530.0,0.18308332515739767,0,662.0,19.33,36.0
556.0,0.08285242613007318,0,712.0,10.18,36.0
557.0,0.08150846538747011,0,722.0,20.11,36.0
514.0,0.2847030866762773,0,667.0,34.61,36.0
515.0,0.2741729477292091,0,712.0,13.12,60.0
542.0,0.12850572636892577,0,712.0,21.48,36.0
526.0,0.20436598740399564,0,667.0,24.64,36.0
501.0,0.38098701877661767,0,667.0,16.11,60.0
549.0,0.10425298607602947,0,717.0,18.53,36.0
532.0,0.1736052502709393,0,682.0,14.32,36.0
586.0,0.031010378475487235,0,727.0,6.02,36.0
548.0,0.10831729378035551,0,687.0,6.66,36.0
546.0,0.11557072240835328,0,792.0,15.97,60.0
542.0,0.12827574460856536,1,682.0,7.99,36.0
533.0,0.17133516510226354,0,682.0,26.66,36.0
506.0,0.3458524560446228,1,672.0,5.23,60.0
519.0,0.24949510595504232,0,702.0,27.33,36.0
547.0,0.11215116865084447,0,672.0,8.3,36.0
583.0,0.03452580293560935,0,757.0,11.53,36.0
517.0,0.26144364924813124,0,667.0,19.31,36.0
530.0,0.186864812128191,1,777.0,0.29,60.0
552.0,0.09596744244751423,0,697.0,18.46,36.0
524.0,0.2197526197838753,0,712.0,13.9,60.0
544.0,0.12159621603009955,0,707.0,5.75,36.0
540.0,0.13625015129239756,0,687.0,16.8,36.0
535.0,0.16130907124417507,0,677.0,21.17,36.0
517.0,0.26246819820838213,1,667.0,28.29,36.0
540.0,0.13869124236762356,0,717.0,22.63,36.0
529.0,0.1892361407363161,0,687.0,20.42,36.0
547.0,0.11185811495482606,0,717.0,7.81,36.0
553.0,0.09128007052773889,0,712.0,17.6,36.0
536.0,0.15322631187813143,1,672.0,14.79,36.0
536.0,0.1552603653969125,0,667.0,17.03,36.0
487.0,0.49911072864524686,0,682.0,35.45,60.0
516.0,0.26976490371936024,0,767.0,9.93,60.0
562.0,0.0683556275194896,0,712.0,8.64,36.0
562.0,0.06965557155325525,0,752.0,12.59,36.0
560.0,0.07411982296233069,0,742.0,19.28,36.0
521.0,0.23805071437649342,1,672.0,22.25,36.0
527.0,0.20295940586160957,0,662.0,21.6,36.0
555.0,0.08749221940430726,0,712.0,5.65,36.0
532.0,0.1721970286294482,0,672.0,29.85,36.0
551.0,0.09842047254924416,0,672.0,2.71,36.0
525.0,0.2140793520638824,0,702.0,21.08,60.0
491.0,0.4624621507905374,1,687.0,23.64,60.0
487.0,0.49850420777354776,0,662.0,17.38,60.0
493.0,0.44981790926689436,0,687.0,24.2,60.0
544.0,0.12326552918399286,0,697.0,18.65,36.0
527.0,0.19868632357410754,1,662.0,26.87,36.0
535.0,0.15872947484269956,0,662.0,7.63,36.0
575.0,0.04569992935618867,0,757.0,14.32,36.0
522.0,0.22840017368360474,0,672.0,12.09,60.0
526.0,0.2061063862515791,0,692.0,28.34,36.0
533.0,0.17019412207850043,0,662.0,4.53,36.0
552.0,0.096701456831584,0,692.0,12.74,36.0
542.0,0.13109088335642505,0,747.0,16.64,36.0
522.0,0.23244389821673728,0,687.0,29.76,36.0
515.0,0.27851526756181044,0,717.0,4.39,60.0
551.0,0.0998463117698419,0,672.0,8.7,36.0
546.0,0.11431371196089597,1,697.0,20.24,36.0
545.0,0.11907490276439782,0,662.0,24.17,36.0
560.0,0.0745185957093097,0,727.0,24.22,36.0
536.0,0.15628400631265293,0,667.0,15.2,36.0
505.0,0.3531656328299103,0,727.0,32.18,60.0
539.0,0.14374633123902433,0,687.0,27.68,36.0
486.0,0.506241148733724,1,667.0,34.44,60.0
522.0,0.22725547427566561,1,722.0,19.52,60.0
571.0,0.052593802139444014,0,767.0,16.72,36.0
492.0,0.4561372559507957,0,667.0,31.9,60.0
539.0,0.1434439793982455,0,682.0,13.28,36.0
543.0,0.1247949776820708,0,697.0,34.34,36.0
531.0,0.18038910797684898,0,662.0,16.72,36.0
512.0,0.297401671024604,0,702.0,24.12,60.0
534.0,0.16655752749197103,0,737.0,23.89,60.0
532.0,0.1740537810102595,0,677.0,21.01,36.0
553.0,0.09264754157074055,0,772.0,38.19,36.0
483.0,0.5380728323190764,0,662.0,23.43,60.0
532.0,0.1750858933236874,1,667.0,10.9,36.0
546.0,0.11505648957232033,1,662.0,16.24,36.0
486.0,0.5070421626210981,0,667.0,36.39,60.0
525.0,0.20993040940703456,0,677.0,36.0,36.0
532.0,0.17554369442824122,0,662.0,35.7,36.0
540.0,0.13984017251713995,0,677.0,13.62,36.0
531.0,0.18083121923783124,0,667.0,16.54,36.0
558.0,0.0797608772201244,0,747.0,17.03,36.0
547.0,0.11069176439257036,0,672.0,10.92,36.0
531.0,0.18034276165140953,0,662.0,17.26,36.0
529.0,0.19232329606865728,0,662.0,19.69,36.0
521.0,0.23880037695051387,0,687.0,3.87,60.0
499.0,0.39475755943619456,0,692.0,16.84,60.0
519.0,0.24683857764672013,0,692.0,21.1,36.0
543.0,0.12432709949922006,0,677.0,5.78,36.0
516.0,0.26623635526716855,0,742.0,22.12,60.0
540.0,0.13878060290081234,0,722.0,18.06,60.0
535.0,0.1592624555336334,0,662.0,30.77,36.0
544.0,0.12139384950724236,1,682.0,22.13,36.0
501.0,0.38251497184541305,0,702.0,5.22,60.0
553.0,0.09248717411519612,0,697.0,13.5,36.0
551.0,0.09968144619612547,0,737.0,20.34,36.0
504.0,0.3612483187897862,0,682.0,9.92,60.0
562.0,0.06906036333879588,0,712.0,18.22,36.0
538.0,0.14439637004783576,0,777.0,10.83,60.0
553.0,0.09340166238786796,0,702.0,5.0,36.0
518.0,0.2571019794692659,0,677.0,29.12,36.0
567.0,0.05982385518437491,0,717.0,10.91,36.0
527.0,0.2015161039317025,1,712.0,25.9,60.0
489.0,0.48385495240943804,1,662.0,14.67,60.0
520.0,0.24033662011750467,0,717.0,34.04,60.0
545.0,0.12024967696381939,0,667.0,13.88,36.0
559.0,0.07719108415936071,0,692.0,7.74,36.0
548.0,0.10876356687245652,0,722.0,15.68,36.0
566.0,0.06118057855323204,0,697.0,6.89,36.0
537.0,0.1489880407890617,0,702.0,19.7,36.0
534.0,0.16516322935632136,1,742.0,14.89,60.0
536.0,0.1530727249160058,0,667.0,12.19,36.0
554.0,0.09091263360349428,0,747.0,14.73,36.0
513.0,0.2905668400312888,0,672.0,20.86,36.0
531.0,0.17953616809656234,0,692.0,5.04,36.0
515.0,0.27879197711757986,1,682.0,35.76,36.0
508.0,0.3251359380561663,1,682.0,13.81,60.0
539.0,0.14181291544198021,0,662.0,10.25,36.0
533.0,0.17170537333787902,0,742.0,12.96,60.0
573.0,0.0478930507473245,0,777.0,15.73,36.0
538.0,0.14456262762466038,0,722.0,31.21,36.0
524.0,0.2150659504056057,0,672.0,18.29,36.0
533.0,0.17131830945930507,0,707.0,14.59,36.0
556.0,0.0837393442041624,0,752.0,10.93,36.0
528.0,0.19272120025769626,0,722.0,7.33,60.0
479.0,0.5704819036681459,1,667.0,26.86,60.0
516.0,0.2681533332046187,0,682.0,1.95,60.0
539.0,0.142027294403329,0,667.0,7.97,36.0
543.0,0.12766596735467692,0,752.0,20.38,60.0
559.0,0.07623975297973738,0,712.0,11.74,36.0
516.0,0.26744647152393297,0,662.0,22.5,36.0
533.0,0.17126960639099592,1,687.0,21.43,36.0
536.0,0.15340530561319582,0,677.0,6.72,36.0
538.0,0.14671370025685526,0,672.0,19.4,36.0
499.0,0.3962843630340302,0,672.0,19.44,60.0
499.0,0.394856750530737,0,682.0,3.5,60.0
553.0,0.09367382545841206,0,702.0,22.75,36.0
520.0,0.24037250185932724,0,812.0,16.21,60.0
542.0,0.12825840168397992,0,682.0,24.71,36.0
544.0,0.12172881175913783,1,687.0,22.54,36.0
526.0,0.20467120413203369,0,687.0,28.82,36.0
546.0,0.11638164610470073,0,667.0,5.24,36.0
509.0,0.32032891432648797,1,712.0,17.28,60.0
553.0,0.09287148782077032,0,712.0,21.2,36.0
534.0,0.16574643838531128,1,662.0,16.76,36.0
501.0,0.379890906868307,0,697.0,23.49,60.0
528.0,0.19742128458657449,0,792.0,17.53,60.0
507.0,0.33530264944330007,1,672.0,12.5,60.0
552.0,0.09631590290726214,0,747.0,8.0,36.0
560.0,0.07358502793724092,0,717.0,2.12,36.0
504.0,0.3597459788582031,1,692.0,17.42,60.0
521.0,0.23780492594411423,1,662.0,23.3,36.0
532.0,0.1767633176371111,0,662.0,12.61,36.0
515.0,0.27256111788703585,0,712.0,26.2,60.0
534.0,0.16426936408171758,0,697.0,26.16,36.0
548.0,0.10806897957009637,0,707.0,10.05,36.0
504.0,0.3610464336392038,0,702.0,26.84,60.0
532.0,0.1755482644238333,1,667.0,10.95,36.0
534.0,0.16657901332794042,0,692.0,31.92,36.0
500.0,0.3916707108072576,0,662.0,21.06,60.0
512.0,0.29671941325915835,0,722.0,18.68,60.0
540.0,0.13811583364581173,0,667.0,4.8,36.0
582.0,0.03611994439864625,0,827.0,0.96,36.0
529.0,0.1913024745128486,0,767.0,11.03,60.0
522.0,0.23041462333897184,0,682.0,22.42,36.0
522.0,0.2279499480223964,0,747.0,28.4,60.0
551.0,0.09900027909510152,0,712.0,17.0,36.0
519.0,0.2495408356757343,0,672.0,21.7,36.0
488.0,0.48862908689521317,0,667.0,32.4,60.0
498.0,0.40956064970388534,1,697.0,28.58,60.0
551.0,0.09757525163050383,0,727.0,19.66,36.0
513.0,0.2912146747903821,1,677.0,28.12,36.0
532.0,0.17466596182739688,1,662.0,20.47,36.0
532.0,0.17647647730068458,0,692.0,21.79,36.0
500.0,0.3939397808222682,0,677.0,14.15,60.0
531.0,0.18081248187067625,0,672.0,13.14,36.0
530.0,0.1842145682323766,0,687.0,35.34,36.0
544.0,0.12348658206710829,0,682.0,7.83,36.0
550.0,0.10313641202551307,0,717.0,21.74,36.0
528.0,0.1952255606790867,0,692.0,23.87,36.0
532.0,0.17480695119987796,0,702.0,32.61,36.0
552.0,0.09428942959904194,1,702.0,3.59,36.0
